"study","dataset","variable","concept","source","item_id"
"soep-core","BBHBRUTTO","BBTELK1","telk1","IKL -Item.Vars-",3120
"soep-core","BCHBRUTTO","BCTELK1","telk1","IKL -Item.Vars-",3120
"soep-core","HBRUTT98","OTELK1","telk1","IKL -Item.Vars-",3120
"soep-core","HBRUTT00","QTELK1","telk1","IKL -Item.Vars-",3120
"soep-core","HBRUTT02","STELK1","telk1","IKL -Item.Vars-",3120
"soep-core","HBRUTT06","WTELK1","telk1","IKL -Item.Vars-",3120
"soep-core","HBRUTT09","ZTELK1","telk1","IKL -Item.Vars-",3120
"soep-core","HBRUTT11","BBTELK1","telk1","IKL -Item.Vars-",3120
"soep-core","HBRUTT12","BCTELK1","telk1","IKL -Item.Vars-",3120
"soep-core","BHBRUTTO","BTELK2","telk2","soeplong",3121
"soep-core","CHBRUTTO","CTELK2","telk2","soeplong",3121
"soep-core","DHBRUTTO","DTELK2","telk2","soeplong",3121
"soep-core","EHBRUTTO","ETELK2","telk2","soeplong",3121
"soep-core","FHBRUTTO","FTELK2","telk2","soeplong",3121
"soep-core","GHBRUTTO","GTELK2","telk2","soeplong",3121
"soep-core","HHBRUTTO","HTELK2","telk2","soeplong",3121
"soep-core","IHBRUTTO","ITELK2","telk2","soeplong",3121
"soep-core","JHBRUTTO","JTELK2","telk2","soeplong",3121
"soep-core","KHBRUTTO","KTELK2","telk2","soeplong",3121
"soep-core","LHBRUTTO","LTELK2","telk2","soeplong",3121
"soep-core","MHBRUTTO","MTELK2","telk2","soeplong",3121
"soep-core","NHBRUTTO","NTELK2","telk2","soeplong",3121
"soep-core","OHBRUTTO","OTELK2","telk2","soeplong",3121
"soep-core","PHBRUTTO","PTELK2","telk2","soeplong",3121
"soep-core","QHBRUTTO","QTELK2","telk2","soeplong",3121
"soep-core","RHBRUTTO","RTELK2","telk2","soeplong",3121
"soep-core","SHBRUTTO","STELK2","telk2","soeplong",3121
"soep-core","THBRUTTO","TTELK2","telk2","soeplong",3121
"soep-core","UHBRUTTO","UTELK2","telk2","soeplong",3121
"soep-core","VHBRUTTO","VTELK2","telk2","soeplong",3121
"soep-core","WHBRUTTO","WTELK2","telk2","soeplong",3121
"soep-core","XHBRUTTO","XTELK2","telk2","soeplong",3121
"soep-core","YHBRUTTO","YTELK2","telk2","soeplong",3121
"soep-core","ZHBRUTTO","ZTELK2","telk2","soeplong",3121
"soep-core","BAHBRUTTO","BATELK2","telk2","soeplong",3121
"soep-core","BBHBRUTTO","BBTELK2","telk2","soeplong",3121
"soep-core","BCHBRUTTO","BCTELK2","telk2","soeplong",3121
"soep-core","HBRUTT98","OTELK2","telk2","soeplong",3121
"soep-core","HBRUTT00","QTELK2","telk2","soeplong",3121
"soep-core","HBRUTT02","STELK2","telk2","soeplong",3121
"soep-core","HBRUTT06","WTELK2","telk2","soeplong",3121
"soep-core","HBRUTT09","ZTELK2","telk2","soeplong",3121
"soep-core","HBRUTT11","BBTELK2","telk2","soeplong",3121
"soep-core","HBRUTT12","BCTELK2","telk2","soeplong",3121
"soep-core","BHBRUTTO","BTELK2","telk2","IKL -Item.Vars-",3122
"soep-core","CHBRUTTO","CTELK2","telk2","IKL -Item.Vars-",3122
"soep-core","DHBRUTTO","DTELK2","telk2","IKL -Item.Vars-",3122
"soep-core","EHBRUTTO","ETELK2","telk2","IKL -Item.Vars-",3122
"soep-core","FHBRUTTO","FTELK2","telk2","IKL -Item.Vars-",3122
"soep-core","GHBRUTTO","GTELK2","telk2","IKL -Item.Vars-",3122
"soep-core","HHBRUTTO","HTELK2","telk2","IKL -Item.Vars-",3122
"soep-core","IHBRUTTO","ITELK2","telk2","IKL -Item.Vars-",3122
"soep-core","JHBRUTTO","JTELK2","telk2","IKL -Item.Vars-",3122
"soep-core","KHBRUTTO","KTELK2","telk2","IKL -Item.Vars-",3122
"soep-core","LHBRUTTO","LTELK2","telk2","IKL -Item.Vars-",3122
"soep-core","MHBRUTTO","MTELK2","telk2","IKL -Item.Vars-",3122
"soep-core","NHBRUTTO","NTELK2","telk2","IKL -Item.Vars-",3122
"soep-core","OHBRUTTO","OTELK2","telk2","IKL -Item.Vars-",3122
"soep-core","PHBRUTTO","PTELK2","telk2","IKL -Item.Vars-",3122
"soep-core","QHBRUTTO","QTELK2","telk2","IKL -Item.Vars-",3122
"soep-core","RHBRUTTO","RTELK2","telk2","IKL -Item.Vars-",3122
"soep-core","SHBRUTTO","STELK2","telk2","IKL -Item.Vars-",3122
"soep-core","THBRUTTO","TTELK2","telk2","IKL -Item.Vars-",3122
"soep-core","UHBRUTTO","UTELK2","telk2","IKL -Item.Vars-",3122
"soep-core","VHBRUTTO","VTELK2","telk2","IKL -Item.Vars-",3122
"soep-core","WHBRUTTO","WTELK2","telk2","IKL -Item.Vars-",3122
"soep-core","XHBRUTTO","XTELK2","telk2","IKL -Item.Vars-",3122
"soep-core","YHBRUTTO","YTELK2","telk2","IKL -Item.Vars-",3122
"soep-core","ZHBRUTTO","ZTELK2","telk2","IKL -Item.Vars-",3122
"soep-core","BAHBRUTTO","BATELK2","telk2","IKL -Item.Vars-",3122
"soep-core","BBHBRUTTO","BBTELK2","telk2","IKL -Item.Vars-",3122
"soep-core","BCHBRUTTO","BCTELK2","telk2","IKL -Item.Vars-",3122
"soep-core","HBRUTT98","OTELK2","telk2","IKL -Item.Vars-",3122
"soep-core","HBRUTT00","QTELK2","telk2","IKL -Item.Vars-",3122
"soep-core","HBRUTT02","STELK2","telk2","IKL -Item.Vars-",3122
"soep-core","HBRUTT06","WTELK2","telk2","IKL -Item.Vars-",3122
"soep-core","HBRUTT09","ZTELK2","telk2","IKL -Item.Vars-",3122
"soep-core","HBRUTT11","BBTELK2","telk2","IKL -Item.Vars-",3122
"soep-core","HBRUTT12","BCTELK2","telk2","IKL -Item.Vars-",3122
"soep-core","BHBRUTTO","BSCHK","schk","soeplong",3123
"soep-core","CHBRUTTO","CSCHK","schk","soeplong",3123
"soep-core","DHBRUTTO","DSCHK","schk","soeplong",3123
"soep-core","EHBRUTTO","ESCHK","schk","soeplong",3123
"soep-core","FHBRUTTO","FSCHK","schk","soeplong",3123
"soep-core","GHBRUTTO","GSCHK","schk","soeplong",3123
"soep-core","HHBRUTTO","HSCHK","schk","soeplong",3123
"soep-core","IHBRUTTO","ISCHK","schk","soeplong",3123
"soep-core","JHBRUTTO","JSCHK","schk","soeplong",3123
"soep-core","KHBRUTTO","KSCHK","schk","soeplong",3123
"soep-core","LHBRUTTO","LSCHK","schk","soeplong",3123
"soep-core","MHBRUTTO","MSCHK","schk","soeplong",3123
"soep-core","NHBRUTTO","NSCHK","schk","soeplong",3123
"soep-core","OHBRUTTO","OSCHK","schk","soeplong",3123
"soep-core","PHBRUTTO","PSCHK","schk","soeplong",3123
"soep-core","QHBRUTTO","QSCHK","schk","soeplong",3123
"soep-core","RHBRUTTO","RSCHK","schk","soeplong",3123
"soep-core","SHBRUTTO","SSCHK","schk","soeplong",3123
"soep-core","THBRUTTO","TSCHK","schk","soeplong",3123
"soep-core","UHBRUTTO","USCHK","schk","soeplong",3123
"soep-core","VHBRUTTO","VSCHK","schk","soeplong",3123
"soep-core","WHBRUTTO","WSCHK","schk","soeplong",3123
"soep-core","XHBRUTTO","XSCHK","schk","soeplong",3123
"soep-core","YHBRUTTO","YSCHK","schk","soeplong",3123
"soep-core","ZHBRUTTO","ZSCHK","schk","soeplong",3123
"soep-core","BAHBRUTTO","BASCHK","schk","soeplong",3123
"soep-core","BBHBRUTTO","BBSCHK","schk","soeplong",3123
"soep-core","BCHBRUTTO","BCSCHK","schk","soeplong",3123
"soep-core","HBRUTT98","OSCHK","schk","soeplong",3123
"soep-core","HBRUTT00","QSCHK","schk","soeplong",3123
"soep-core","HBRUTT02","SSCHK","schk","soeplong",3123
"soep-core","HBRUTT06","WSCHK","schk","soeplong",3123
"soep-core","HBRUTT09","ZSCHK","schk","soeplong",3123
"soep-core","HBRUTT11","BBSCHK","schk","soeplong",3123
"soep-core","HBRUTT12","BCSCHK","schk","soeplong",3123
"soep-core","BHBRUTTO","BSCHK","schk","IKL -Item.Vars-",3124
"soep-core","CHBRUTTO","CSCHK","schk","IKL -Item.Vars-",3124
"soep-core","DHBRUTTO","DSCHK","schk","IKL -Item.Vars-",3124
"soep-core","EHBRUTTO","ESCHK","schk","IKL -Item.Vars-",3124
"soep-core","FHBRUTTO","FSCHK","schk","IKL -Item.Vars-",3124
"soep-core","GHBRUTTO","GSCHK","schk","IKL -Item.Vars-",3124
"soep-core","HHBRUTTO","HSCHK","schk","IKL -Item.Vars-",3124
"soep-core","IHBRUTTO","ISCHK","schk","IKL -Item.Vars-",3124
"soep-core","JHBRUTTO","JSCHK","schk","IKL -Item.Vars-",3124
"soep-core","KHBRUTTO","KSCHK","schk","IKL -Item.Vars-",3124
"soep-core","LHBRUTTO","LSCHK","schk","IKL -Item.Vars-",3124
"soep-core","MHBRUTTO","MSCHK","schk","IKL -Item.Vars-",3124
"soep-core","NHBRUTTO","NSCHK","schk","IKL -Item.Vars-",3124
"soep-core","OHBRUTTO","OSCHK","schk","IKL -Item.Vars-",3124
"soep-core","PHBRUTTO","PSCHK","schk","IKL -Item.Vars-",3124
"soep-core","QHBRUTTO","QSCHK","schk","IKL -Item.Vars-",3124
"soep-core","RHBRUTTO","RSCHK","schk","IKL -Item.Vars-",3124
"soep-core","SHBRUTTO","SSCHK","schk","IKL -Item.Vars-",3124
"soep-core","THBRUTTO","TSCHK","schk","IKL -Item.Vars-",3124
"soep-core","UHBRUTTO","USCHK","schk","IKL -Item.Vars-",3124
"soep-core","VHBRUTTO","VSCHK","schk","IKL -Item.Vars-",3124
"soep-core","WHBRUTTO","WSCHK","schk","IKL -Item.Vars-",3124
"soep-core","XHBRUTTO","XSCHK","schk","IKL -Item.Vars-",3124
"soep-core","YHBRUTTO","YSCHK","schk","IKL -Item.Vars-",3124
"soep-core","ZHBRUTTO","ZSCHK","schk","IKL -Item.Vars-",3124
"soep-core","BAHBRUTTO","BASCHK","schk","IKL -Item.Vars-",3124
"soep-core","BBHBRUTTO","BBSCHK","schk","IKL -Item.Vars-",3124
"soep-core","BCHBRUTTO","BCSCHK","schk","IKL -Item.Vars-",3124
"soep-core","HBRUTT98","OSCHK","schk","IKL -Item.Vars-",3124
"soep-core","HBRUTT00","QSCHK","schk","IKL -Item.Vars-",3124
"soep-core","HBRUTT02","SSCHK","schk","IKL -Item.Vars-",3124
"soep-core","HBRUTT06","WSCHK","schk","IKL -Item.Vars-",3124
"soep-core","HBRUTT09","ZSCHK","schk","IKL -Item.Vars-",3124
"soep-core","HBRUTT11","BBSCHK","schk","IKL -Item.Vars-",3124
"soep-core","HBRUTT12","BCSCHK","schk","IKL -Item.Vars-",3124
"soep-core","BHBRUTTO","BHFORM1","hform1","soeplong",3125
"soep-core","CHBRUTTO","CHFORM1","hform1","soeplong",3125
"soep-core","DHBRUTTO","DHFORM1","hform1","soeplong",3125
"soep-core","EHBRUTTO","EHFORM1","hform1","soeplong",3125
"soep-core","FHBRUTTO","FHFORM1","hform1","soeplong",3125
"soep-core","GHBRUTTO","GHFORM1","hform1","soeplong",3125
"soep-core","HHBRUTTO","HHFORM1","hform1","soeplong",3125
"soep-core","IHBRUTTO","IHFORM1","hform1","soeplong",3125
"soep-core","JHBRUTTO","JHFORM1","hform1","soeplong",3125
"soep-core","KHBRUTTO","KHFORM1","hform1","soeplong",3125
"soep-core","LHBRUTTO","LHFORM1","hform1","soeplong",3125
"soep-core","MHBRUTTO","MHFORM1","hform1","soeplong",3125
"soep-core","NHBRUTTO","NHFORM1","hform1","soeplong",3125
"soep-core","OHBRUTTO","OHFORM1","hform1","soeplong",3125
"soep-core","PHBRUTTO","PHFORM1","hform1","soeplong",3125
"soep-core","QHBRUTTO","QHFORM1","hform1","soeplong",3125
"soep-core","RHBRUTTO","RHFORM1","hform1","soeplong",3125
"soep-core","SHBRUTTO","SHFORM1","hform1","soeplong",3125
"soep-core","THBRUTTO","THFORM1","hform1","soeplong",3125
"soep-core","UHBRUTTO","UHFORM1","hform1","soeplong",3125
"soep-core","VHBRUTTO","VHFORM1","hform1","soeplong",3125
"soep-core","WHBRUTTO","WHFORM1","hform1","soeplong",3125
"soep-core","XHBRUTTO","XHFORM1","hform1","soeplong",3125
"soep-core","YHBRUTTO","YHFORM1","hform1","soeplong",3125
"soep-core","ZHBRUTTO","ZHFORM1","hform1","soeplong",3125
"soep-core","BAHBRUTTO","BAHFORM1","hform1","soeplong",3125
"soep-core","BBHBRUTTO","BBHFORM1","hform1","soeplong",3125
"soep-core","BCHBRUTTO","BCHFORM1","hform1","soeplong",3125
"soep-core","HBRUTT98","OHFORM1","hform1","soeplong",3125
"soep-core","HBRUTT00","QHFORM1","hform1","soeplong",3125
"soep-core","HBRUTT02","SHFORM1","hform1","soeplong",3125
"soep-core","HBRUTT06","WHFORM1","hform1","soeplong",3125
"soep-core","HBRUTT09","ZHFORM1","hform1","soeplong",3125
"soep-core","HBRUTT11","BBHFORM1","hform1","soeplong",3125
"soep-core","HBRUTT12","BCHFORM1","hform1","soeplong",3125
"soep-core","BHBRUTTO","BHERG1","herg1","soeplong",3126
"soep-core","CHBRUTTO","CHERG1","herg1","soeplong",3126
"soep-core","DHBRUTTO","DHERG1","herg1","soeplong",3126
"soep-core","EHBRUTTO","EHERG1","herg1","soeplong",3126
"soep-core","FHBRUTTO","FHERG1","herg1","soeplong",3126
"soep-core","GHBRUTTO","GHERG1","herg1","soeplong",3126
"soep-core","HHBRUTTO","HHERG1","herg1","soeplong",3126
"soep-core","IHBRUTTO","IHERG1","herg1","soeplong",3126
"soep-core","JHBRUTTO","JHERG1","herg1","soeplong",3126
"soep-core","KHBRUTTO","KHERG1","herg1","soeplong",3126
"soep-core","LHBRUTTO","LHERG1","herg1","soeplong",3126
"soep-core","MHBRUTTO","MHERG1","herg1","soeplong",3126
"soep-core","NHBRUTTO","NHERG1","herg1","soeplong",3126
"soep-core","OHBRUTTO","OHERG1","herg1","soeplong",3126
"soep-core","PHBRUTTO","PHERG1","herg1","soeplong",3126
"soep-core","QHBRUTTO","QHERG1","herg1","soeplong",3126
"soep-core","RHBRUTTO","RHERG1","herg1","soeplong",3126
"soep-core","SHBRUTTO","SHERG1","herg1","soeplong",3126
"soep-core","THBRUTTO","THERG1","herg1","soeplong",3126
"soep-core","UHBRUTTO","UHERG1","herg1","soeplong",3126
"soep-core","VHBRUTTO","VHERG1","herg1","soeplong",3126
"soep-core","WHBRUTTO","WHERG1","herg1","soeplong",3126
"soep-core","XHBRUTTO","XHERG1","herg1","soeplong",3126
"soep-core","YHBRUTTO","YHERG1","herg1","soeplong",3126
"soep-core","ZHBRUTTO","ZHERG1","herg1","soeplong",3126
"soep-core","BAHBRUTTO","BAHERG1","herg1","soeplong",3126
"soep-core","BBHBRUTTO","BBHERG1","herg1","soeplong",3126
"soep-core","BCHBRUTTO","BCHERG1","herg1","soeplong",3126
"soep-core","HBRUTT98","OHERG1","herg1","soeplong",3126
"soep-core","HBRUTT00","QHERG1","herg1","soeplong",3126
"soep-core","HBRUTT02","SHERG1","herg1","soeplong",3126
"soep-core","HBRUTT06","WHERG1","herg1","soeplong",3126
"soep-core","HBRUTT09","ZHERG1","herg1","soeplong",3126
"soep-core","HBRUTT11","BBHERG1","herg1","soeplong",3126
"soep-core","HBRUTT12","BCHERG1","herg1","soeplong",3126
"soep-core","BHBRUTTO","BHERG1","herg1","IKL -Item.Vars-",3127
"soep-core","CHBRUTTO","CHERG1","herg1","IKL -Item.Vars-",3127
"soep-core","DHBRUTTO","DHERG1","herg1","IKL -Item.Vars-",3127
"soep-core","EHBRUTTO","EHERG1","herg1","IKL -Item.Vars-",3127
"soep-core","FHBRUTTO","FHERG1","herg1","IKL -Item.Vars-",3127
"soep-core","GHBRUTTO","GHERG1","herg1","IKL -Item.Vars-",3127
"soep-core","HHBRUTTO","HHERG1","herg1","IKL -Item.Vars-",3127
"soep-core","IHBRUTTO","IHERG1","herg1","IKL -Item.Vars-",3127
"soep-core","JHBRUTTO","JHERG1","herg1","IKL -Item.Vars-",3127
"soep-core","KHBRUTTO","KHERG1","herg1","IKL -Item.Vars-",3127
"soep-core","LHBRUTTO","LHERG1","herg1","IKL -Item.Vars-",3127
"soep-core","MHBRUTTO","MHERG1","herg1","IKL -Item.Vars-",3127
"soep-core","NHBRUTTO","NHERG1","herg1","IKL -Item.Vars-",3127
"soep-core","OHBRUTTO","OHERG1","herg1","IKL -Item.Vars-",3127
"soep-core","PHBRUTTO","PHERG1","herg1","IKL -Item.Vars-",3127
"soep-core","QHBRUTTO","QHERG1","herg1","IKL -Item.Vars-",3127
"soep-core","RHBRUTTO","RHERG1","herg1","IKL -Item.Vars-",3127
"soep-core","SHBRUTTO","SHERG1","herg1","IKL -Item.Vars-",3127
"soep-core","THBRUTTO","THERG1","herg1","IKL -Item.Vars-",3127
"soep-core","UHBRUTTO","UHERG1","herg1","IKL -Item.Vars-",3127
"soep-core","VHBRUTTO","VHERG1","herg1","IKL -Item.Vars-",3127
"soep-core","WHBRUTTO","WHERG1","herg1","IKL -Item.Vars-",3127
"soep-core","XHBRUTTO","XHERG1","herg1","IKL -Item.Vars-",3127
"soep-core","YHBRUTTO","YHERG1","herg1","IKL -Item.Vars-",3127
"soep-core","ZHBRUTTO","ZHERG1","herg1","IKL -Item.Vars-",3127
"soep-core","BAHBRUTTO","BAHERG1","herg1","IKL -Item.Vars-",3127
"soep-core","BBHBRUTTO","BBHERG1","herg1","IKL -Item.Vars-",3127
"soep-core","BCHBRUTTO","BCHERG1","herg1","IKL -Item.Vars-",3127
"soep-core","HBRUTT98","OHERG1","herg1","IKL -Item.Vars-",3127
"soep-core","HBRUTT00","QHERG1","herg1","IKL -Item.Vars-",3127
"soep-core","HBRUTT02","SHERG1","herg1","IKL -Item.Vars-",3127
"soep-core","HBRUTT06","WHERG1","herg1","IKL -Item.Vars-",3127
"soep-core","HBRUTT09","ZHERG1","herg1","IKL -Item.Vars-",3127
"soep-core","HBRUTT11","BBHERG1","herg1","IKL -Item.Vars-",3127
"soep-core","HBRUTT12","BCHERG1","herg1","IKL -Item.Vars-",3127
"soep-core","BHBRUTTO","BHFORMS","hforms","soeplong",3128
"soep-core","CHBRUTTO","CHFORMS","hforms","soeplong",3128
"soep-core","DHBRUTTO","DHFORMS","hforms","soeplong",3128
"soep-core","EHBRUTTO","EHFORMS","hforms","soeplong",3128
"soep-core","FHBRUTTO","FHFORMS","hforms","soeplong",3128
"soep-core","GHBRUTTO","GHFORMS","hforms","soeplong",3128
"soep-core","HHBRUTTO","HHFORMS","hforms","soeplong",3128
"soep-core","IHBRUTTO","IHFORMS","hforms","soeplong",3128
"soep-core","JHBRUTTO","JHFORMS","hforms","soeplong",3128
"soep-core","KHBRUTTO","KHFORMS","hforms","soeplong",3128
"soep-core","LHBRUTTO","LHFORMS","hforms","soeplong",3128
"soep-core","MHBRUTTO","MHFORMS","hforms","soeplong",3128
"soep-core","NHBRUTTO","NHFORMS","hforms","soeplong",3128
"soep-core","OHBRUTTO","OHFORMS","hforms","soeplong",3128
"soep-core","PHBRUTTO","PHFORMS","hforms","soeplong",3128
"soep-core","QHBRUTTO","QHFORMS","hforms","soeplong",3128
"soep-core","RHBRUTTO","RHFORMS","hforms","soeplong",3128
"soep-core","SHBRUTTO","SHFORMS","hforms","soeplong",3128
"soep-core","THBRUTTO","THFORMS","hforms","soeplong",3128
"soep-core","UHBRUTTO","UHFORMS","hforms","soeplong",3128
"soep-core","VHBRUTTO","VHFORMS","hforms","soeplong",3128
"soep-core","WHBRUTTO","WHFORMS","hforms","soeplong",3128
"soep-core","XHBRUTTO","XHFORMS","hforms","soeplong",3128
"soep-core","YHBRUTTO","YHFORMS","hforms","soeplong",3128
"soep-core","ZHBRUTTO","ZHFORMS","hforms","soeplong",3128
"soep-core","BAHBRUTTO","BAHFORMS","hforms","soeplong",3128
"soep-core","BBHBRUTTO","BBHFORMS","hforms","soeplong",3128
"soep-core","BCHBRUTTO","BCHFORMS","hforms","soeplong",3128
"soep-core","HBRUTT98","OHFORMS","hforms","soeplong",3128
"soep-core","HBRUTT00","QHFORMS","hforms","soeplong",3128
"soep-core","HBRUTT02","SHFORMS","hforms","soeplong",3128
"soep-core","HBRUTT06","WHFORMS","hforms","soeplong",3128
"soep-core","HBRUTT09","ZHFORMS","hforms","soeplong",3128
"soep-core","HBRUTT11","BBHFORMS","hforms","soeplong",3128
"soep-core","HBRUTT12","BCHFORMS","hforms","soeplong",3128
"soep-core","BHBRUTTO","BHFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","CHBRUTTO","CHFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","DHBRUTTO","DHFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","EHBRUTTO","EHFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","FHBRUTTO","FHFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","GHBRUTTO","GHFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","HHBRUTTO","HHFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","IHBRUTTO","IHFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","JHBRUTTO","JHFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","KHBRUTTO","KHFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","LHBRUTTO","LHFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","MHBRUTTO","MHFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","NHBRUTTO","NHFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","OHBRUTTO","OHFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","PHBRUTTO","PHFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","QHBRUTTO","QHFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","RHBRUTTO","RHFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","SHBRUTTO","SHFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","THBRUTTO","THFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","UHBRUTTO","UHFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","VHBRUTTO","VHFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","WHBRUTTO","WHFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","XHBRUTTO","XHFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","YHBRUTTO","YHFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","ZHBRUTTO","ZHFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","BAHBRUTTO","BAHFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","BBHBRUTTO","BBHFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","BCHBRUTTO","BCHFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","HBRUTT98","OHFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","HBRUTT00","QHFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","HBRUTT02","SHFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","HBRUTT06","WHFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","HBRUTT09","ZHFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","HBRUTT11","BBHFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","HBRUTT12","BCHFORMS","hforms","IKL -Item.Vars-",3129
"soep-core","BHBRUTTO","BHERGS","hergs","soeplong",3130
"soep-core","CHBRUTTO","CHERGS","hergs","soeplong",3130
"soep-core","DHBRUTTO","DHERGS","hergs","soeplong",3130
"soep-core","EHBRUTTO","EHERGS","hergs","soeplong",3130
"soep-core","FHBRUTTO","FHERGS","hergs","soeplong",3130
"soep-core","GHBRUTTO","GHERGS","hergs","soeplong",3130
"soep-core","HHBRUTTO","HHERGS","hergs","soeplong",3130
"soep-core","IHBRUTTO","IHERGS","hergs","soeplong",3130
"soep-core","JHBRUTTO","JHERGS","hergs","soeplong",3130
"soep-core","KHBRUTTO","KHERGS","hergs","soeplong",3130
"soep-core","LHBRUTTO","LHERGS","hergs","soeplong",3130
"soep-core","MHBRUTTO","MHERGS","hergs","soeplong",3130
"soep-core","NHBRUTTO","NHERGS","hergs","soeplong",3130
"soep-core","OHBRUTTO","OHERGS","hergs","soeplong",3130
"soep-core","PHBRUTTO","PHERGS","hergs","soeplong",3130
"soep-core","QHBRUTTO","QHERGS","hergs","soeplong",3130
"soep-core","RHBRUTTO","RHERGS","hergs","soeplong",3130
"soep-core","SHBRUTTO","SHERGS","hergs","soeplong",3130
"soep-core","THBRUTTO","THERGS","hergs","soeplong",3130
"soep-core","UHBRUTTO","UHERGS","hergs","soeplong",3130
"soep-core","VHBRUTTO","VHERGS","hergs","soeplong",3130
"soep-core","WHBRUTTO","WHERGS","hergs","soeplong",3130
"soep-core","XHBRUTTO","XHERGS","hergs","soeplong",3130
"soep-core","YHBRUTTO","YHERGS","hergs","soeplong",3130
"soep-core","ZHBRUTTO","ZHERGS","hergs","soeplong",3130
"soep-core","BAHBRUTTO","BAHERGS","hergs","soeplong",3130
"soep-core","BBHBRUTTO","BBHERGS","hergs","soeplong",3130
"soep-core","BCHBRUTTO","BCHERGS","hergs","soeplong",3130
"soep-core","HBRUTT98","OHERGS","hergs","soeplong",3130
"soep-core","HBRUTT00","QHERGS","hergs","soeplong",3130
"soep-core","HBRUTT02","SHERGS","hergs","soeplong",3130
"soep-core","HBRUTT06","WHERGS","hergs","soeplong",3130
"soep-core","HBRUTT09","ZHERGS","hergs","soeplong",3130
"soep-core","HBRUTT11","BBHERGS","hergs","soeplong",3130
"soep-core","HBRUTT12","BCHERGS","hergs","soeplong",3130
"soep-core","BHBRUTTO","BHSTU","hstu","soeplong",3131
"soep-core","CHBRUTTO","CHSTU","hstu","soeplong",3131
"soep-core","DHBRUTTO","DHSTU","hstu","soeplong",3131
"soep-core","EHBRUTTO","EHSTU","hstu","soeplong",3131
"soep-core","FHBRUTTO","FHSTU","hstu","soeplong",3131
"soep-core","GHBRUTTO","GHSTU","hstu","soeplong",3131
"soep-core","HHBRUTTO","HHSTU","hstu","soeplong",3131
"soep-core","IHBRUTTO","IHSTU","hstu","soeplong",3131
"soep-core","JHBRUTTO","JHSTU","hstu","soeplong",3131
"soep-core","KHBRUTTO","KHSTU","hstu","soeplong",3131
"soep-core","LHBRUTTO","LHSTU","hstu","soeplong",3131
"soep-core","MHBRUTTO","MHSTU","hstu","soeplong",3131
"soep-core","NHBRUTTO","NHSTU","hstu","soeplong",3131
"soep-core","OHBRUTTO","OHSTU","hstu","soeplong",3131
"soep-core","PHBRUTTO","PHSTU","hstu","soeplong",3131
"soep-core","QHBRUTTO","QHSTU","hstu","soeplong",3131
"soep-core","RHBRUTTO","RHSTU","hstu","soeplong",3131
"soep-core","SHBRUTTO","SHSTU","hstu","soeplong",3131
"soep-core","THBRUTTO","THSTU","hstu","soeplong",3131
"soep-core","UHBRUTTO","UHSTU","hstu","soeplong",3131
"soep-core","VHBRUTTO","VHSTU","hstu","soeplong",3131
"soep-core","WHBRUTTO","WHSTU","hstu","soeplong",3131
"soep-core","XHBRUTTO","XHSTU","hstu","soeplong",3131
"soep-core","YHBRUTTO","YHSTU","hstu","soeplong",3131
"soep-core","ZHBRUTTO","ZHSTU","hstu","soeplong",3131
"soep-core","BAHBRUTTO","BAHSTU","hstu","soeplong",3131
"soep-core","BBHBRUTTO","BBHSTU","hstu","soeplong",3131
"soep-core","BCHBRUTTO","BCHSTU","hstu","soeplong",3131
"soep-core","HBRUTT98","OHSTU","hstu","soeplong",3131
"soep-core","HBRUTT00","QHSTU","hstu","soeplong",3131
"soep-core","HBRUTT02","SHSTU","hstu","soeplong",3131
